user_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
315,2.359731685399115,2.5990086030671975,3.1157834298607705,2.662875413511432,3.335291213760685
316,1.3375070816181476,4.278688055293951,2.8686434531619858,3.0725074254960267,1.5812351608373263
317,2.035969200490575,3.782859034970037,3.232015025111494,3.4048962737053587,2.0720632841949342
318,3.087169477533265,2.8073178045584624,2.6246711573592254,2.7950201709119593,2.9185966362799287
319,3.075280730068683,3.038392698248776,2.227049578978722,2.3041195168947604,3.192289326307539
320,3.4619121620624393,2.3960608006723265,3.1956327244807428,2.9048353134612377,3.7350756325497922
321,3.742443243806621,2.120656477465122,2.419086439272984,2.1362980035985553,3.9732389581372116
322,3.695605881679651,2.7836659927683995,3.160357511403143,3.409851835302525,3.1988280999252616
323,2.048808560986147,4.0166834517749015,4.788075091886621,4.613841109905523,2.0756509469995805
324,3.9805595490219865,1.1912042008126993,2.546547213649958,1.8427716923342765,4.8566632860168175
325,4.450272287451202,1.470237733686763,1.9157896785845183,1.7502937671963956,4.506055164986993
326,2.9764541586537403,2.9428898165521713,3.1911669915492347,3.0631616525634078,3.0527362729050487
327,3.379207208146417,2.9697150023212275,3.092515389108779,3.2736308449215192,3.0076773858026726
328,3.572609808771169,3.3917137730982176,2.649894007539125,3.4710043844519203,2.4195894400767664
329,2.0202552705492853,2.863873109259489,2.7314859289917313,2.2842941000276356,3.201557587093622
330,2.12156671829059,3.742930788233717,3.2980318371778172,3.5499654717450384,2.0351592934900973
331,2.044070869190976,3.4342106201386065,4.384126453195796,3.78171106924881,2.619638040233
332,3.4018394698519994,2.4226051525071006,2.4853612535454612,2.377490406161688,3.6094376968880195
333,2.4655140338293755,2.8295397605564343,2.8149736429912173,2.467842138845183,3.283369140799617
334,3.252765939560052,2.764718650177438,2.5892741912248924,2.6478424342154994,3.2952343929030787
335,2.722209421264917,3.072031923766848,3.340575410991349,3.1238573502193026,2.961504956908322
336,3.1174499481935407,4.177012664066923,3.7529367204036466,4.094064048414842,2.0180110811732384
337,2.863351552554152,3.2761784800817377,2.594914334597941,2.74622319288564,2.824540787598117
338,2.337281069206208,3.60840257495003,3.385902065787073,3.3751198323768374,2.373392627427219
339,1.7601554527295837,4.300043009533188,4.621801094850387,4.467279079430955,1.7570827617727742
340,3.7845544163626332,1.8157723941005974,2.3186748850013745,2.244990011269477,4.114055513270716
341,2.399879589643681,3.7718937152288703,3.518804422494923,3.8332329165315246,1.955263800269091
342,3.4858223886583777,3.2725249123609457,2.722348017755216,3.185043748056778,2.6695765737781016
343,2.893163503891006,2.9930874160235788,3.043787943912408,2.8548362369809834,3.078747177128454
344,3.4882483666532513,2.7732962954533233,2.8308129143772236,3.2183130903561223,2.9875453044405575
345,3.3791054759152632,2.8888651642477594,2.596302860843249,3.0009657210961285,2.944538863484818
346,3.290137573794109,2.083796422882801,2.0686880621338317,1.7167814474528822,3.9666987485165106
347,2.160909393004083,3.534473072485094,3.3447208396035126,3.308225080343535,2.5027830135571163
348,3.396785050897338,3.381164470083296,2.9897709029223636,3.6143603785391347,2.379261620968423
349,3.32629795347193,2.7927613708395183,2.9533004073730083,3.090953127110622,3.085667388200158
350,3.07717080400134,3.461527996066854,3.5172060571990067,3.696046309920424,2.4448763660905914
351,3.0177195662832172,2.864732792551263,2.5955184223661507,2.7760028673546913,3.0584381542138157
352,2.738492698923492,3.606339722807644,2.766728631358569,3.1798065839591896,2.379603018637459
353,1.349260368311582,3.1869574513898113,3.4143942758007797,2.553697881899834,3.0306072329113847
354,2.048387450940546,3.3559672304211214,3.5394833923123667,3.795484703576002,1.9857176411525554
355,2.796959623321997,3.3003820745168344,2.906180527735243,2.9383573884256546,2.845130182714495
356,3.790674253651015,2.8139418863125947,2.9348407143721063,3.1829344703518547,2.8610770880429226
357,3.6801432356708053,2.8108626480917343,2.8719929871615237,3.013876599830867,3.2762450933059726
358,3.069880004873715,3.4387283751162028,2.6254439332484756,3.2230428409696366,2.4174634289940578
359,3.1411967370233667,2.9472889865364826,2.4588264185933806,2.7682056217852704,2.8716125655494813
360,2.754531685478623,3.058674550408462,2.6872418699216825,2.8296650289450467,2.819103423766873
361,3.61674519510255,2.5157717284736467,2.394708660241816,2.435520463851309,3.6190949728593345
362,2.8385006981061305,3.3580716304028617,4.387060390901674,3.9880948841302883,2.623344420517031
363,3.992938807082037,1.7793499363281429,2.319821106900029,2.26010648408331,4.140651984945055
364,3.0451913477172,3.1173767387687543,2.8429173371335135,3.060130152063637,2.753919291955967
365,3.3764779464533095,3.0259730888732124,3.0919423596801,3.436942950910014,2.7993228509551003
366,3.1263545117046534,2.892589900615742,2.949395583807744,2.987223185436189,3.0424474431947566
367,3.107919042681721,2.8386380905938213,3.3824965306034858,3.4219160797924264,3.014793017372716
368,3.1344983433684237,2.4591698266545245,2.875494698631839,2.558591405548965,3.66850681942067
369,1.4858098424369028,4.605580100776597,4.5336537397119185,4.509826619977692,1.3863560097444776
370,4.0479303699408025,2.663775889179666,2.2973867407858632,2.9402586388269514,3.099473603167203
371,3.2218109525782253,2.6506175732646704,2.785301831428313,2.7229793777393874,3.4037666457004168
372,3.0671688752849895,2.9792267850516847,3.0870797390140137,2.8720785941887166,3.27588698660021
373,2.700899713669177,3.391884533642572,3.4513860328667016,3.216476637402441,2.785466085435398
374,2.984084739242523,2.917308338502857,2.8898685670003226,3.1806234424009685,2.718274181401271
375,4.121033095389942,1.8772645260832819,2.6488427045993648,2.4036856847826282,4.302756442497339
376,5.0,5.0,2.73061832636991,3.5855447501405147,2.0866688208431046
377,3.570426092912397,2.466261524471565,2.503060436224667,2.675715024339202,3.4650957174022494
378,3.6188969507655946,2.5956375717463813,2.793237674617318,2.8919558246325745,3.3682185050958666
379,4.491926904577529,1.2334697054779777,1.0756767487934928,1.0896572653538994,4.789202630323154
380,3.2911578617746517,3.471411226373197,3.751040486751152,4.1419856403754,2.2741970254213792
381,2.8534121891334707,3.0640322126042867,2.5401277311119985,2.44077821595753,3.310077332592747
382,3.1043123422925394,3.1004905696919605,4.665764622186227,4.461247578213808,2.6091608953676504
383,2.814721709430104,3.2637979855997026,2.867319711708916,3.0377668333478036,2.6405306836953413
384,3.6817173217991397,2.017947295298468,2.507320083049475,2.3424030261276676,3.905207169253786
385,3.8308610704256534,2.097077675066504,2.3140944957899867,2.4829741539394545,3.6418983158155536
386,2.6978413815316435,2.819272471790955,2.9383221421443366,2.8260024935007677,3.0562253015572134
387,3.590341527150999,2.8584996068375226,2.664534305813931,3.160125494393515,2.931022662204385
388,2.8075933321035973,2.6278925590665323,3.038352365436336,2.661534865799337,3.497737183891795
389,2.890696122795913,2.840849998791421,3.0623664480570336,2.8064709252505757,3.1898877403867982
390,2.360102386468324,4.178244608525227,3.483121413656786,3.8778052987812472,1.6832407794046853
391,2.718520450772371,3.237606776675749,3.4262986315785824,3.2016345882238584,2.9401157712910377
392,2.90486347715241,2.772262017751903,3.2381106802108035,2.776639188035023,3.458041401010266
393,2.8358695570213643,2.9776845080037684,2.9554870878527844,2.8618715584221723,3.0827708207642632
394,4.293472720051726,3.02022909333512,2.4032418170217174,3.1550449024656,3.110926296617856
395,3.5823525190150476,3.2403852170520553,3.8235263672502198,4.28126170714593,2.401084830543308
396,2.5082286047015065,2.9605379413520687,3.335123388553474,3.140195046878654,2.709659295799103
397,3.2877747157725703,2.74932488155144,2.8006490078776003,3.061802401461723,3.0959579646361397
398,2.002712605228579,3.644593617204384,3.19255937695975,3.2830891560086695,2.212433260353401
399,3.5731608379712503,3.143154734870419,2.9833557605891,3.152208074336595,3.1546703478728837
400,3.7211820920327683,1.5016197319837639,1.5968452905934776,1.4786283731758905,4.464993194003316
401,3.357325983237569,2.2952534959666444,2.335142986437707,2.2654120845404933,3.7177213732843657
402,2.9464907838455177,3.0085764093865692,3.3465913961118177,3.3590287584999725,2.8434426226096003
403,4.076345907654483,1.7354968545416543,2.5302130453541976,2.3021280370182025,4.259121244556332
404,3.187779636378348,2.914091348949531,3.0794760329814763,3.054269576269511,3.0792341698220502
405,2.5593573875025153,3.358635975672611,3.062641739770957,2.9473361729370935,2.7904297962000766
406,3.7436935978130585,3.37224170507432,2.7216286056977115,3.4701753647464266,2.476527376172545
407,3.88540601176675,2.9996830680928963,3.1626494211950127,3.5835182642993617,2.9619169362915785
408,2.5852684096795673,4.306318726277492,4.258157198620262,3.9314638275021143,2.2478179516465184
409,2.9530173138773455,4.972877305389309,4.354990884613061,4.062718417940577,1.7714569766703883
410,2.8804031573128017,3.1225431269948802,2.732571925190144,2.65837902492478,3.2686595576941166
411,2.608365056601736,2.6424583058626254,2.7155071245346307,2.4158006111533226,3.2230101644806406
412,3.057657504319651,2.5801425237705615,3.1183296993802174,2.6593804693074063,3.8423943296385774
413,2.8426065772720603,3.0921933077227366,3.1598059676290515,2.9901368555443777,2.9986342875037373
414,2.6947223125985316,3.1274027538911175,3.0325796616446263,2.748041548023488,3.100228635197937
415,2.918463718769011,3.1506617476404815,2.731805346876882,2.915390142704922,2.8183766410482924
416,2.4358967829338294,3.2220090234141106,4.48097544787224,4.155498668528383,2.465470616705299
417,2.9908483883878647,3.445100432711839,3.070244122518565,3.2814092760703404,2.5997486515849597
418,2.7532690940176017,3.2115132471591386,2.586039126902861,2.5860114400131198,2.934642348802459
419,3.9006306746608366,2.5216944741324894,2.7906278688556805,2.871678674028971,3.5467246454513344
420,2.8435370104319975,3.7815055959709385,3.394020917721958,3.505611690438181,2.394932114561419
421,2.93271700714962,2.5593057447349077,2.882206550978551,2.7396763685589343,3.4716281757038905
422,1.7572216331402752,4.314782168903334,5.0,5.0,1.3894975396470584
423,2.8626396287351965,3.0405319700650697,3.0361241253592173,2.9376293472563106,3.077728777827846
424,3.5855195804436835,3.6771679973189815,2.9510704636792617,3.80200241282019,2.1562244815585387
425,1.0,3.759488750064641,3.5794722096292926,3.068185809794461,1.984655809618362
426,1.8585865403673343,4.180174956997843,4.223453727493673,4.21434167819598,1.7484547813446198
427,2.6541196716835564,2.870625791561752,3.0447188530855374,2.7608621394528754,3.215433516000333
428,3.3209557842906623,2.403603005380343,2.619582861105654,2.639888243592028,3.4577253632035703
429,3.8039123986751777,2.4775592306858987,2.388844418803887,2.793194041292232,3.395810185521524
430,2.9807474201691275,4.648571630807449,4.386096752921176,4.8084775735010785,1.4893545296302952
431,3.1808998732235287,2.7168738062606614,2.783955965424617,2.718739772606786,3.248929462165341
432,2.7950995866882766,3.40421822276228,3.300971222121797,3.382681256676386,2.589148599665661
433,3.064285460974891,3.344728900898238,3.133710966190759,3.396601236536071,2.5460639272485532
434,3.0628117558549874,3.3227731008810983,3.7016946177922367,3.802489557861086,2.5407795952409344
435,2.9169885541111165,3.1661447452258615,3.280547366689438,3.3704633215371445,2.7441619133268906
436,3.530891111336074,3.1100522978684015,3.2559992381977185,3.536991453023167,2.885806845843682
437,2.882520247605586,3.204566088004974,3.1354285128362496,3.1991956310981196,2.7274367325910838
438,3.806810727073568,2.209170441257234,3.116589189207599,3.2791757462728346,3.363863453220098
439,2.2452696083486607,3.6141878427588296,3.086447898599443,3.2297208588569717,2.2476718565390703
440,2.720005630349563,4.150131476436897,3.4911429296571037,4.023594616485041,1.6805256077248627
441,2.841874073714946,2.7924820398390433,3.2125024725860842,2.9013850797798555,3.2702086879526115
442,4.521335723424132,1.4359668292978134,1.433249286156696,1.5950244348374139,4.528866901240283
443,3.899745765062485,2.9277672927599028,2.3727021159147372,3.297893952820901,2.6800978886298266
444,2.9905460506906913,2.5259088231960467,2.593148469732016,2.316496338790233,3.662315679169731
445,1.3598908152054217,3.7986410838093976,3.217720988252954,2.9669753151743143,2.1547825927025444
446,2.0169854464068866,3.5765363824429612,3.5589209148628314,3.0653158098264366,2.7392720172537253
447,1.0686980644096915,3.858825045223422,2.697249485673129,2.3534096386160996,2.2987958805712885
448,5.0,1.0,1.0,1.0,5.0
449,2.9203849658705776,3.2269315601086976,3.1119155609758598,3.1712768008951437,2.7714028036398455
450,2.4185331637647067,3.3978026601288454,2.9644561136581045,2.7410805174635784,2.8436421036109825
451,1.0612370918745127,4.275630098016999,3.562429480552553,2.3544843735562653,2.668991619681421
452,3.189278363917401,3.1509158355992044,2.9283164994712276,3.0848847456852937,2.8498751737191346
453,1.6580457183164745,3.617817079737926,2.0981475574575703,1.987359915655314,2.5779051407283733
454,4.06852967752237,1.0,1.0,1.0,5.0
455,2.6289988465863914,3.3620767700111513,3.246228668746628,3.1358082350508085,2.7656874816077455
456,2.9367685968228265,2.9497434457104217,2.93751769161059,2.971683078968265,3.004618647379038
457,3.250676583223001,2.608446481567473,2.6421806602417814,2.5892232920795704,3.405499681203101
458,3.404492173468153,2.924191024786543,3.676866542362735,3.3403415466604973,3.358563586856128
459,2.5138398435382188,3.0186782928340126,3.3588506507062266,2.8059367302975495,3.2765702784515756
460,2.7986038752737015,3.985616209727749,3.34315622832435,3.7214485966523236,1.950554007373949
461,3.27026063997313,3.292242243659137,2.822256613061013,3.203457341865986,2.7615023202715863
462,2.3987739508805204,3.9301861820072697,3.7394635569374914,3.5892518528606714,2.3142740766682954
463,2.7358431870008912,3.390007024175967,2.78504567412438,2.7521826381637284,2.7401045242939914
464,1.7842917624795829,4.111255737244587,3.8071672188798615,3.6195460380033406,2.061713346329674
465,2.6412482374382042,3.2650733076409395,3.20707450274267,3.1311170596845646,2.780453813761337
466,5.0,1.0,1.0,1.0,5.0
467,3.396241276623091,2.7808280838101678,2.258135772797173,2.4317685757951755,3.3244779707205714
468,2.8167464933893847,3.5183956481188385,2.7269980096201527,2.7995858677543883,2.791882515597673
469,2.767218219847227,2.458256132981022,3.273809332827879,2.739493590364157,3.614239064392781
470,1.4164956515050875,4.37351980264449,4.65370978284373,4.255185473218423,1.7306081361033712
471,2.227558603178193,3.4121791691048515,3.4864573539852035,3.236321448039632,2.6091377193047607
472,2.275962667511547,4.542718013078705,4.399537203634646,5.0,1.0972362108059792
473,3.022101006893741,3.097168681409396,2.831145573399861,2.830992854236501,3.026728537098832
474,2.6237447666237967,3.043784757778829,3.120344839041262,2.770104278405219,3.1267947746244618
