movielens_id,tmdb_id,title,genres,overview,score,release_date,runtime,tagline,vote_average,vote_count,popularity,cast,director,keywords,poster_path,backdrop_path,movie_id
62,2054,Mr. Holland's Opus,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Música'}]",,6.995174219883041,1995-12-29,143,,6.968,447,2.7579,"['Richard Dreyfuss', 'Glenne Headly', 'Jay Thomas']",Stephen Herek,"['high school', 'husband wife relationship', 'composer', 'music teacher', 'mentor', 'deaf-mute', 'portland, oregon', 'marching band', 'teacher student relationship', 'high school teacher', 'disabled', 'teaching', 'retirement party', 'sign languages', 'forced retirement', '1960s', '1990s', 'father son relationship', 'inspiring teacher']",/kBmwWeSN3ajnYHZ3dSybEobxEPI.jpg,/oUptKQLatCgywVDx0ETVhq7knHt.jpg,27
63,10607,Los Colegas del Barrio,"[{'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}]","Ashtray es un joven negro que se va a Los Angeles a vivir con su padre y con su peculiar abuela. Allí se encuentra con su primo Loc Dog, que se pasa el día con su pandilla de amigos por el barrio",7.031587944854369,1996-01-12,84,,7.025,1479,7.5356,"['Shawn Wayans', 'Marlon Wayans', 'Tracey Cherelle Jones']",Paris Barclay,"['hip-hop', 'slang', 'date', 'gangster', 'cousin', 'parody', 'social satire', 'hood', 'gang', 'racism', 'satirical']",/eCgKRs1qMRCc2wx0VG7ONEOj2MJ.jpg,/dfkE2LppPbJ1qUzi3tdND5iuMFp.jpg,28
69,10634,Todo en un viernes,"[{'id': 35, 'name': 'Comedia'}, {'id': 18, 'name': 'Drama'}]","Craig James, de 22 años, acaba de ser despedido como vendedor de zapatos, por lo que sus padres quieren exponerlo. Craig está enamorado de Debbie, la hermosa entrenadora física. Solo tiene un problema: su amigo patológicamente celoso Joi. Pero hay cosas peores: su mejor amigo Smokey arruinó un trato de drogas y ahora está bastante hecho un desastre. Va a ser un viernes caluroso para Craig: antes del atardecer tiene que ayudar a Smokey a encontrar un trabajo, escapar de Joi, conquistar a Debbie y, para colmo, sobrevivir a una discusión con el poderoso musculoso Deebo.",7.13932701209756,1995-04-26,91,,7.138,1984,5.4278,"['Ice Cube', 'Chris Tucker', 'Nia Long']",F. Gary Gray,"['drug dealer', 'rap music', 'parent child relationship', 'rapper', 'male friendship', 'urban life', 'slacker', 'pot smoking', 'bully', 'marijuana', 'los angeles, california', 'drugs']",/2wsoNhgOrKgPNhPqLi8YEg72CvB.jpg,/y3E6gIZkRILqNmp7nCLkHPg0WXF.jpg,29
70,755,Del crepúsculo al amanecer,"[{'id': 27, 'name': 'Terror'}, {'id': 28, 'name': 'Acción'}, {'id': 53, 'name': 'Suspense'}, {'id': 80, 'name': 'Crimen'}]","Los hermanos Seth y Richard son dos de los criminales más peligrosos de América. Andan huyendo en dirección a Mexico, pues tanto el FBI como la policía de Texas les pisan los talones. Después de tomar como rehenes al predicador Fuller y a sus dos hijos, se dirigen a su destino en su caravana familiar. Tras pasar la frontera, todos pasan la noche en un local de carretera llamado la Teta Enroscada.",7.001818351237509,1996-01-19,110,Una noche es lo único que los separa de la libertad. Pero será una noche infernal.,7.0,6439,7.889,"['George Clooney', 'Quentin Tarantino', 'Harvey Keitel']",Robert Rodriguez,"['dancing', 'showdown', 'sheriff', 'sibling relationship', 'vampire', 'bank robber', 'holy water', 'siege', 'stripper', 'priest', 'bank robbery', 'preacher', 'hostage situation', 'crucifix', 'recreational vehicle', 'mexican american border', 'female stripping', 'boa constrictor', 'loss of faith', 'foot fetish', 'killer on the run', 'brothers', 'barefoot', 'witty', 'joyful']",/mzHjMv8GpmShfWoKlEzd9pHO5Gy.jpg,/phiRQhfwZZeMMn3osvQUmGYmJbp.jpg,30
97,406,El odio,"[{'id': 18, 'name': 'Drama'}]","Tras una noche de disturbios en un barrio marginal de las afueras de París, tres amigos adolescentes, Vinz, Saïd y Hubert (un judío, un árabe inmigrante y un boxeador amateur negro, respectivamente), son testigos de un hecho, en el que su amigo Abdel resulta herido por la policía. El deambular por la ciudad, la violencia entre bandas y los conflictos con la policía son las constantes en las 24 horas siguientes de la vida de estos jóvenes.",8.071895741955283,1995-05-31,98,"Hasta ahora, todo bien...",8.085,4496,6.1568,"['Vincent Cassel', 'Hubert Koundé', 'Saïd Taghmaoui']",Mathieu Kassovitz,"['police brutality', 'hip-hop', 'paris, france', 'socially deprived family', 'breakdance', 'ghetto', 'male friendship', 'street riots', 'racism', 'black and white', 'rebellious youth', 'xenophobia', 'housing project', 'ethnic diversity', 'riot police', 'day in a life', 'frantic', 'skinheads', 'paris suburb', 'gun death', 'police shooting', 'urban violence']",/dqzgniXA0RbAdAyXvOCxEHoNYmT.jpg,/k61xLJgPo7ScxHLLiBzTM9IDaB7.jpg,31
101,13685,Bottle Rocket,"[{'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}, {'id': 18, 'name': 'Drama'}]",,6.72348986741573,1996-02-21,91,,6.698,1180,2.72,"['Luke Wilson', 'Owen Wilson', 'Robert Musgrave']",Wes Anderson,"['robbery', 'sibling relationship', 'burglar', 'motel', 'language barrier', 'heist', 'psychiatric hospital', 'maid', 'theft', 'nervous breakdown', 'escapade', 'laundry room', 'based on short film', 'joyous', 'absurd']",/hxXLmPHNu5vGop6LNLIX6us1P1q.jpg,/wWZjmgJC2m2jy4UAPtRAsakNtG7.jpg,32
104,9614,Happy Gilmore,"[{'id': 35, 'name': 'Comedia'}]","Happy Gilmore era un fanático jugador de hockey y ahora no tiene objetivos en su vida. Cuando su novia le abandona y a su madre la echan del piso en el que vive por no pagar el alquiler, decide dedicarse a jugar al golf en torneos profesionales con la esperanza de reunir el suficiente dinero para cambiar su situación. Resulta que Happy tiene un potentísimo swing que manda la pelota a 400 yardas de distancia. Además, debido a su alocado temperamento, comienza a causar furor entre los medios de comunicación por sus extravagantes payasadas en los campos de golf.",6.680988795354378,1996-02-16,92,,6.671,3292,5.6812,"['Adam Sandler', 'Christopher McDonald', 'Julie Bowen']",Dennis Dugan,"['sports', 'loss of loved one', 'golf', 'taxes', 'class differences', 'prize money', 'driving range', 'rich snob', 'anger issues', 'old-age home', 'boy meets girl', 'loss of home', 'grandmother grandson relationship', 'winner takes all', 'hockey player', 'child raised by grandmother', 'putting', 'joyful', 'golf tournament', 'sports comedy', 'grandma-grandson relationship', 'repossessed home']",/xkGHQdbvOm7PYNZoGUvIwSIMMcV.jpg,/As7NuiDRM4EO7LlJn2u8JWWsABp.jpg,33
105,688,Los puentes de Madison,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]","La apacible pero anodina vida de Francesca Johnson (Meryl Streep), un ama de casa que vive en una granja con su familia, se ve alterada con la llegada de Robert Kincaid (Clint Eastwood), un veterano fotógrafo de la revista National Geographic, que visita el condado de Madison (Iowa) para fotografiar sus viejos puentes. Cuando Francesca invita a Robert a cenar, un amor verdadero y una pasión desconocida nacerá entre ellos.",7.689628371286307,1995-06-02,135,,7.704,2344,5.6677,"['Meryl Streep', 'Clint Eastwood', 'Annie Corley']",Clint Eastwood,"['adultery', 'secret love', 'husband wife relationship', 'based on novel or book', ""love of one's life"", 'unsociability', 'marriage crisis', 'photographer', 'love at first sight', 'photography', 'peasant', 'mother role', 'iowa', 'bridge', 'housewife', 'love letter', 'romantic']",/xjGrjvD94HvANtEurCXDxGkc0Gj.jpg,/4TnGcUsyd6ixuLWHaaEG5BGkAIp.jpg,34
107,10874,Los Muppets en la Isla del Tesoro,"[{'id': 10751, 'name': 'Familia'}, {'id': 35, 'name': 'Comedia'}, {'id': 12, 'name': 'Aventura'}]","Adaptación de la famosa novela de Robert Louis Stevenson (1850-1894) con los Muppets como protagonistas. Cuando un marinero a punto de morir entrega a Jim Hawkins el mapa de un tesoro, el muchacho se lanza a una divertida aventura con sus amigos Gonzo, Rizzo y el pirata pata de palo Long John Silver. Juntos, navegan hacia una remota isla donde Silver y sus secuaces capturan al joven Jim y le quitan el mapa del tesoro, lo que obliga a preparar un plan de rescate.",6.7529661053846155,1996-02-16,99,,6.691,454,1.6051,"['Tim Curry', 'Billy Connolly', 'Jennifer Saunders']",Brian Henson,"['island', 'pirate gang', 'puppet', 'treasure hunt', 'puppetry', 'pirate', 'duringcreditsstinger', 'anthropomorphic puppets', 'lighthearted']",/hkUqnXAlOXoJxkXP9YFXAKJSj0j.jpg,/3RfNxQhvseerf9dNlo1dmL09RLr.jpg,35
110,197,Corazón Valiente,"[{'id': 28, 'name': 'Acción'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}, {'id': 10752, 'name': 'Bélica'}]","Drama histórico que narra la vida de William Wallace, un héroe escocés del siglo XIII que lidera una rebelión contra el dominio inglés. Wallace lucha por la libertad de su pueblo y se convierte en un símbolo de resistencia y valentía en la lucha por la independencia de Escocia.",7.936456156782647,1995-05-24,178,Todos los hombres mueren. No todos los hombres realmente viven.,7.941,10999,10.682,"['Mel Gibson', 'Catherine McCormack', 'Sophie Marceau']",Mel Gibson,"['england', 'scotland', 'loss of loved one', 'idealism', 'based on true story', 'catholic', 'medieval', 'war', 'dramatic', 'powerful']",/6snCuOuKwWnATAOTTumAtRImuoo.jpg,/1m1c5gIWWkb1FEC9lzsoXHhhs7b.jpg,36
112,33542,Masacre en Nueva York,"[{'id': 80, 'name': 'Crimen'}, {'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 53, 'name': 'Suspense'}]","Keong, un policía de Hong Kong, viaja a Nueva York para asistir a la boda de su tío Bill. Bill tiene un supermercado en el Bronx y Keong se ofrece a ayudarle durante su luna de miel, pero de pronto se verá envuelto en una lucha de bandas callejeras cuando una organización criminal hará todo cuanto sea posible por recuperar unos diamantes de gran valor.",6.840636523920265,1995-01-21,89,,6.821,1138,5.2698,"['Jackie Chan', 'Anita Mui Yim-Fong', 'Françoise Yip']",Stanley Tong Gwai-Lai,"['new york city', 'martial arts', 'supermarket', 'diamond', 'gang war', 'disabled child', 'revenge', 'vigilante', 'organized crime', 'gang', 'fish out of water', 'wedding', 'urban setting', 'street life', 'bronx, new york city', 'duringcreditsstinger', 'frantic', 'action hero']",/zWHpCti0TWpU9g3HkmIShIjnYhW.jpg,/5ftRls3IbR1kXnasqJEJL63LVsc.jpg,37
141,11000,The Birdcage,"[{'id': 35, 'name': 'Comedia'}]",,7.060843460299358,1996-03-03,119,,7.055,1337,3.8095,"['Robin Williams', 'Gene Hackman', 'Nathan Lane']",Mike Nichols,"['coming out', 'florida', 'homophobia', 'drag queen', 'nightclub', 'senator', 'politician', 'based on play or musical', 'remake', 'conservative', 'cross dressing', 'gay parent', 'lgbt', 'political conflict', 'south beach', 'playing straight', 'drag club']",/1cvaGVu8cvnweHcWmKUiUgoOXtJ.jpg,/yNOtXSNep1BLnfZ0yhLejm1TULi.jpg,38
145,9737,Dos Policías Rebeldes,"[{'id': 28, 'name': 'Acción'}, {'id': 35, 'name': 'Comedia'}, {'id': 80, 'name': 'Crimen'}, {'id': 53, 'name': 'Suspense'}]","Un lote de heroína valorado en unos 100 millones de dólares es robado del mismísimo depósito de la policía. El caso le será asignado a los agentes Burnett y Lowery, una pareja muy peculiar por los métodos que utilizan. La única pista que tienen para comenzar es la de una testigo que les ayudará a identificar a los atracadores y a la que tendrán que proteger.",6.831336746048655,1995-04-07,119,Qué vas hacer?,6.828,6881,8.5509,"['Will Smith', 'Martin Lawrence', 'Téa Leoni']",Michael Bay,"['miami, florida', 'mexican standoff', 'male friendship', 'witness protection', 'stripper', 'car crash', 'strip club', 'internal affairs', 'police corruption', 'gunfight', 'foot chase', 'witness to murder', 'drug lord', 'murder investigation', 'nostalgic', 'hangar', 'loose cannon', 'buddy cop', 'male camaraderie', 'narcotics detective', 'action hero', 'buddy movie', 'stolen drugs', 'awestruck']",/ZYpSdXaTMFYCGbmVmXOFbdJmSv.jpg,/wOLTJxfv98miIQcn0oNXq9fIgXM.jpg,39
147,10474,Diario de un Rebelde,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crimen'}]","Crónica autobiográfica de un grupo de adolescentes, entre los que se encuentra el escritor Jim Carroll, a los que sus travesuras están a punto de llevarlos por oscuros caminos de la desesperación, ya que sus actividades fuera de clase amenazan con destruirlos. Esnifando productos de limpieza, riéndose con fotografías pornográficas, participando en pequeños hurtos, estos cinco amigos apenas mantienen la cabeza a flote al perder el control de sí mismos.",7.391556615261044,1995-04-21,102,,7.398,2175,9.0578,"['Leonardo DiCaprio', 'Bruno Kirby', 'Lorraine Bracco']",Scott Kalvert,"['new york city', 'sports', 'heroin', 'addiction', 'basketball', 'friends', 'based on memoir or autobiography', 'drugs', '1960s', 'school suspension', 'gay theme', 'teenager']",/68yBRXJNQT7vwFGRHqKcfy97LXq.jpg,/oDdRrwTCgaDzAshScrFO09qWqPB.jpg,40
150,568,Apolo 13,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'Historia'}]","El Apolo 13 inicia su viaje a la luna en abril de 1970. Cuando la tripulación está a punto de llegar a su destino, una explosión en el espacio les hace perder oxígeno, energía y el curso de la nave... Todo se convierte en una situación desesperada para los tres hombres tripulantes, especialmente cuando el oxígeno amenaza con agotarse. Mientras, el mundo entero, que apenas un año antes conoció la gloria de la aventura espacial cuando el hombre pisó la luna, contiene la respiración a la espera de ver cómo acaba tan angustiosa espera.",7.450920946485568,1995-06-30,140,,7.455,5825,13.2516,"['Tom Hanks', 'Bill Paxton', 'Kevin Bacon']",Ron Howard,"['rescue', 'florida', 'race against time', 'moon', 'nasa', 'spaceman', 'based on true story', 'houston, texas', 'survival', 'space', 'disaster', 'explosion', 'astronaut', 'hypothermia', 'apollo program', 'lunar mission', 'spacecraft accident']",/h6RBssorNWZQYZN5M4ys9V6Uy0I.jpg,/n0FDJI9c0uWiZwm8wgXVjaMBn96.jpg,41
151,11780,"Rob Roy, la pasión de un rebelde","[{'id': 12, 'name': 'Aventura'}, {'id': 36, 'name': 'Historia'}, {'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Acción'}, {'id': 10752, 'name': 'Bélica'}]","Rob Roy es un orgulloso ganadero y cabecilla de un clan de las Highlands de Escocia que pide un préstamo de mil libras al marqués de Montrose con el fin de sacar provecho de algún ganado que mantendría a salvo a su pueblo de los azares del invierno. Pero uno de los lacayos de Marquis, el caballero Archibald Cunningham, se entera de ello y roba el dinero tras asesinar a MacDonald, el mejor amigo de Rob Roy.",6.744892274837027,1995-04-13,139,,6.704,701,2.2679,"['Liam Neeson', 'Jessica Lange', 'John Hurt']",Michael Caton-Jones,"['affectation', 'biography', '18th century', 'highlands', 'violent man', 'scottish highlands', 'joyous', 'hopeful']",/gVsXGQkmcgcDRLuywtxpszI6dLa.jpg,/yOwrZDFWdK2hjb4iOg8UEfNvNpJ.jpg,42
158,8839,Casper,"[{'id': 14, 'name': 'Fantasía'}, {'id': 35, 'name': 'Comedia'}, {'id': 10751, 'name': 'Familia'}]","Una mujer vengativa, Carrigan Crittenden, se pone molesta por la lectura del testamento, ya que sólo le otorgaron la horripilante Mansión Whipstaff, sin embargo, cambiará de parecer cuando se entera de que en ella hay un tesoro escondido. Ella y su asistente Dibs van a la casa tratando de investigar, descubriendo que está embrujada por un fantasma amistoso llamado Casper y sus desagradables y bromistas tíos, el trío fantasmal (Látigo, Gordi y Tufo), quienes los ahuyentan de la propiedad…",6.347231558990919,1995-05-26,101,Gasparin,6.336,4889,5.6298,"['Christina Ricci', 'Bill Pullman', 'Cathy Moriarty']",Brad Silberling,"['friendship', 'afterlife', 'supernatural', 'halloween', 'bullying', 'treasure hunt', 'based on comic', 'friends', 'teenage girl', 'ghost hunting', 'super power', 'psychiatry', 'ghost', 'disorder', 'young heroes', 'imaginary', 'mischievous children', 'ghost child', 'mischief', 'unfinished business', 'hilarious']",/2ah8fNJFZVU3vcXhU5xfAYi2eym.jpg,/sQPckU0TfSeYIlUneHfIXwzQC2f.jpg,43
161,8963,Marea roja,"[{'id': 53, 'name': 'Suspense'}, {'id': 28, 'name': 'Acción'}, {'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'Bélica'}]","El impulsivo Comandante del Alabama, el Capitán Frank Ramsey, y su lugarteniente, el reflexivo Teniente Coronel Ron Hunter, se encuentran en medio de un conflicto mundial. El submarino nuclear que dirigen se ve amenazado por un desequilibrado nacionalista ruso que quiere provocar la Tercera Guerra Mundial. Pero, cuando reciben órdenes de lanzar misiles nucleares, Ramsey y Hunter reaccionan de manera muy distinta y acaban enfrentándose por el control de la nave.",7.179007077695717,1995-05-12,116,,7.179,1965,4.0712,"['Denzel Washington', 'Gene Hackman', 'Matt Craven']",Tony Scott,"['mutiny', 'submarine', 'missile', 'embassy', 'nuclear missile', 'battle for power', 'u.s. navy', 'terrorism', 'military', 'moral dilemma', 'post cold war', 'aircraft carrier', 'chain of command', 'launch code', 'sonar', 'nuclear submarine', 'direct', 'suspenseful', 'commanding']",/9biXf0EATwtMLOKsG6SoYM2eegU.jpg,/qKWQ9IEDkMawD7sgKnIGCdFAhct.jpg,44
162,26564,Crumb,"[{'id': 99, 'name': 'Documental'}]",,7.438275145189504,1995-04-28,121,,7.5,277,1.2598,"['Robert Crumb', 'Aline Kominsky', 'Charles Crumb']",Terry Zwigoff,"['underground', 'san francisco, california', 'obsession', 'fetish', 'artist', 'cartoon', 'nerd', 'biography', 'comic-strip artist', 'counter-culture', 'drawing', 'art', 'swinging 60s', 'ec comics', 'cartoonist', 'obsessive quest', 'obssesive', 'portrait of an artist', 'obsessive thoughts', 'brothers', 'bubble comics', 'image comics', 'biographical documentary', 'comics', 'comic-sex']",/9ocTHdBCJdwJ65Tubg3lYlfMxEY.jpg,/1mlfORlfu2PtZnlEB3gMKqJy7Qp.jpg,45
